1,policyID,fl_site_limit,f_site_limit,tiv_2011,tiv_2012,statecode,county,eq_site_limit,hu_site_limit
2,943233,<NULL>,<NULL>,<NULL>,<NULL>,FL,,,
3,943233,<NULL>,<NULL>,<NULL>,<NULL>,FL,0,0,0
4,448094,1322376.3,1322376.3000,1322376.3,1438163.7,FL,CLAY COUNTY,1322376.3,1322376.3
5,785275,0,0,515035.62,884419.17,FL,CLAY COUNTY,0,515035.62
6,223488,328500,328500,328500,348374.25,FL,CLAY COUNTY,328500,328500
7,894922,0,0,24059.09,33952.19,FL,CLAY COUNTY,0,24059.09
8,582721,0,0,28869.12,42826.99,FL,CLAY COUNTY,0,28869.12
9,456149,0,0,80192.49,0089086421.04,FL,CLAY COUNTY,0,80192.49
10,353022,0,0,60946.79,62467.29,FL,CLAY COUNTY,0,60946.79
11,983122,0,0,179562.23,211372.57,FL,CLAY COUNTY,0,179562.23
12,385951,0,0,17757.58,16948.72,FL,CLAY COUNTY,0,17757.58
13,105851,0,0,170361.91,177176.38,FL,CLAY COUNTY,0,170361.91
14,703001,0,0,129913.27,101692.86,FL,CLAY COUNTY,0,129913.27
15,294022,0,0,96164.64,69357.78,FL,SUWANNEE COUNTY,0,96164.64
16,524433,218475,218475,218475,199030.29,FL,SUWANNEE COUNTY,218475,218475
17,737515,39789,39789,39789,58106.58,FL,SUWANNEE COUNTY,39789,39789
18,788543,213876,213876,213876,261435.18,FL,SUWANNEE COUNTY,213876,213876
19,198760,72837,72837,72837,86637.86,FL,SUWANNEE COUNTY,72837,72837
20,305698,19440,19440,19440,30658.59,FL,SUWANNEE COUNTY,19440,19440
21,640802,0,0,255878.61,177339.74,FL,SUWANNEE COUNTY,0,255878.61
22,828788,0,0,155489.66,145139.65,FL,SUWANNEE COUNTY,0,155489.66
23,481360,0,0,96309.32,85911,FL,SUWANNEE COUNTY,0,96309.32
24,727659,338944.5,338944.5,338944.5,485816.61,FL,NASSAU COUNTY,338944.5,338944.5
25,347276,0,0,3698.64,3939.13,FL,NASSAU COUNTY,0,3698.64
26,265907,0,0,93548.58,118401.0347,FL,NASSAU COUNTY,0,93548.58
27,575299,0,0,316618.23,230328.99,FL,NASSAU COUNTY,0,316618.23
28,801776,0,0,295269.11,488965.65,FL,NASSAU COUNTY,0,295269.11
29,697409,60300,60300,60300,77678.46,FL,COLUMBIA COUNTY,60300,60300
30,963511,0,0,34212.42,33250.37,FL,COLUMBIA COUNTY,0,34212.42
31,785595,42300,42300,42300,53762.62,FL,COLUMBIA COUNTY,42300,42300
32,219025,0,0,155342.88,176189.89,FL,COLUMBIA COUNTY,0,155342.88
33,262109,0,0,21267.18,24840.49,FL,COLUMBIA COUNTY,0,21267.18
34,622799,0,0,350446.14,438049.26,FL,COLUMBIA COUNTY,0,350446.14
35,796260,0,914073.3,914073.3,1296439.3,FL,COLUMBIA COUNTY,0,914073.3
36,559927,0,0,234997.65,255975.89,FL,COLUMBIA COUNTY,0,234997.65
37,254323,0,0,1552693.95,1552594.58,FL,COLUMBIA COUNTY,0,1552693.95
38,882598,0,398968.2,398968.2,424087.24,FL,COLUMBIA COUNTY,0,398968.2
39,623400,0,40500,40500,34160.94,FL,COLUMBIA COUNTY,0,40500
40,185483,0,0,36784.23,58447.64,FL,COLUMBIA COUNTY,0,36784.23
41,970906,0,0,4696520.5,6342697.9,FL,COLUMBIA COUNTY,0,4696520.5
42,525138,0,0,86056.32,125938.17,FL,COLUMBIA COUNTY,0,86056.32
43,363647,0,0,67892.48,92333.77,FL,COLUMBIA COUNTY,0,67892.48
44,904304,0,0,67892.48,66272.56,FL,COLUMBIA COUNTY,0,67892.48
45,292347,0,0,132603.34,115117.07,FL,COLUMBIA COUNTY,0,132603.34
46,110490,0,0,91764.15,70364.02,FL,COLUMBIA COUNTY,0,91764.15
47,645841,0,0,1051338.42,1069841.98,FL,ST  JOHNS COUNTY,0,1051338.42
48,482457,0,0,159041.52,249984.64,FL,ST  JOHNS COUNTY,0,159041.52
49,576324,29061,29061,890929061,40749.33,FL,ST  JOHNS COUNTY,29061,29061
50,526086,128628,128628,128628,133425.18,FL,ST  JOHNS COUNTY,128628,128628
51,892551,157005,157005,157005,131774.3,FL,ST  JOHNS COUNTY,157005,157005
52,194101,459,459,459,428.69,FL,ST  JOHNS COUNTY,459,459
53,310177,185040,185040,185040,313975.87,FL,NASSAU COUNTY,185040,185040
54,783429,0,0,8321.94,9646.79,FL,NASSAU COUNTY,0,8321.94
55,363001,0,147945.6,147945.6,238338.59,FL,NASSAU COUNTY,0,147945.6
56,600402,0,0,8284485.6,8073943.68,FL,NASSAU COUNTY,0,8284485.6
57,853278,0,0,240539.39,412765.59,FL,NASSAU COUNTY,0,240539.39
58,433115,0,0,5919.86,9839.94,FL,NASSAU COUNTY,0,5919.86
59,830823,0,0,963962.79,977226.92,FL,NASSAU COUNTY,0,963962.79
60,712563,0,0,70964.84,72362.85,FL,NASSAU COUNTY,0,70964.84
61,846109,0,135000,135000,138827.52,FL,NASSAU COUNTY,0,135000
62,680135,0,164484,164484,194814.85,FL,NASSAU COUNTY,0,164484
63,228591,0,186012,186012,176389.97,FL,NASSAU COUNTY,0,186012
64,507395,0,197604,197604,203450.71,FL,NASSAU COUNTY,0,197604
65,930798,0,201276,201276,216909.11,FL,NASSAU COUNTY,0,201276
66,288344,0,208836,208836,310058.81,FL,NASSAU COUNTY,0,208836
67,547458,0,221076,221076,277280.37,FL,NASSAU COUNTY,0,221076
68,229489,0,237132,237132,282225.02,FL,NASSAU COUNTY,0,237132
69,674960,0,257868,257868,338372.33,FL,NASSAU COUNTY,0,257868
70,817283,0,15390000,15390000,11790000,FL,NASSAU COUNTY,0,15390000
71,153643,95922,95922,95922,150073.42,FL,NASSAU COUNTY,95922,95922
72,475264,0,0,16560000,20610000,FL,NASSAU COUNTY,0,16560000
73,793504,0,0,21500.33,19687.96,FL,NASSAU COUNTY,0,21500.33
74,505178,0,0,86863.23,123807.2,FL,NASSAU COUNTY,0,86863.23
75,727602,0,0,63407.91,78862,FL,NASSAU COUNTY,0,63407.91
76,337027,0,0,9016.27,9045.12,FL,NASSAU COUNTY,0,9016.27
77,709787,0,0,53078.59,62305.99,FL,NASSAU COUNTY,0,53078.59
78,176778,0,0,2261249.55,1825782.64,FL,NASSAU COUNTY,0,2261249.55
79,477240,0,0,192917.17,238214.12,FL,NASSAU COUNTY,0,192917.17
80,922844,0,0,316029.52,337216.14,FL,NASSAU COUNTY,0,316029.52
81,584749,0,324000,324000,506745.07,FL,NASSAU COUNTY,0,324000
82,302578,135000,135000,135000,150719.13,FL,COLUMBIA COUNTY,135000,135000
83,108959,0,0,114170.34,136068.22,FL,COLUMBIA COUNTY,0,114170.34
84,490641,0,0,910.22,1346.55,FL,BAKER COUNTY,0,910.22
85,294375,76500,76500,76500,121368.78,FL,CLAY COUNTY,76500,76500
86,279816,0,0,431726.4,640896.11,FL,CLAY COUNTY,431726.4,431726.4
87,292887,0,0,26396.15,28938.78,FL,CLAY COUNTY,0,26396.15
88,164038,0,0,13198.07,16695.56,FL,CLAY COUNTY,0,13198.07
89,697530,0,0,9806.65,16990.72,FL,CLAY COUNTY,0,9806.65
90,431406,0,0,9806.65,7026.15,FL,CLAY COUNTY,0,9806.65
91,530369,0,0,48252.01,36139.79,FL,CLAY COUNTY,0,48252.01
92,571059,0,0,9190.86,14678.43,FL,CLAY COUNTY,0,9190.86
93,823903,0,0,13786.29,22316.42,FL,CLAY COUNTY,0,13786.29
94,597719,0,0,102937.63,94857.02,FL,CLAY COUNTY,0,102937.63
95,624550,0,0,9806.65,13533.17,FL,CLAY COUNTY,0,9806.65
96,474145,0,0,7619.22,6304.92,FL,CLAY COUNTY,0,7619.22
97,823004,0,0,9806.65,9970.77,FL,CLAY COUNTY,0,9806.65
98,936142,0,0,301000.66,321265.52,FL,CLAY COUNTY,0,301000.66
99,532496,0,0,3032.98,4227.37,FL,CLAY COUNTY,0,3032.98
100,416348,0,0,18381.72,27063.92,FL,CLAY COUNTY,0,18381.72
101,235695,0,0,45954.3,41626.05,FL,CLAY COUNTY,0,45954.3
102,292670,0,0,234366.92,184597.7,FL,CLAY COUNTY,0,234366.92
103,903764,0,0,91908.6,130879.31,FL,CLAY COUNTY,0,91908.6
