policyID,fl_site_limit,f_site_limit,tiv_2011,tiv_2012
340394,0,0,0,0
340394,0,0,0,0
448094,1322376.3,1322376.3000,1322376.3,1438163.7
785275,0,0,515035.62,884419.17
223488,328500,328500,328500,348374.25
894922,0,0,24059.09,33952.19
582721,0,0,28869.12,42826.99
456149,0,0,80192.49,0089086421.04
353022,0,0,60946.79,62467.29
983122,0,0,179562.23,211372.57
385951,0,0,17757.58,16948.72
105851,0,0,170361.91,177176.38
703001,0,0,129913.27,101692.86
294022,0,0,96164.64,69357.78
524433,218475,218475,218475,199030.29
737515,39789,39789,39789,58106.58
788543,213876,213876,213876,261435.18
198760,72837,72837,72837,86637.86
305698,19440,19440,19440,30658.59
640802,0,0,255878.61,177339.74
828788,0,0,155489.66,145139.65
481360,0,0,96309.32,85911
727659,338944.5,338944.5,338944.5,485816.61
347276,0,0,3698.64,3939.13
265907,0,0,93548.58,118401.0347
575299,0,0,316618.23,230328.99
801776,0,0,295269.11,488965.65
697409,60300,60300,60300,77678.46
963511,0,0,34212.42,33250.37
785595,42300,42300,42300,53762.62
219025,0,0,155342.88,176189.89
262109,0,0,21267.18,24840.49
622799,0,0,350446.14,438049.26
796260,0,914073.3,914073.3,1296439.3
559927,0,0,234997.65,255975.89
254323,0,0,1552693.95,1552594.58
882598,0,398968.2,398968.2,424087.24
623400,0,40500,40500,34160.94
185483,0,0,36784.23,58447.64
970906,0,0,4696520.5,6342697.9
525138,0,0,86056.32,125938.17
363647,0,0,67892.48,92333.77
904304,0,0,67892.48,66272.56
292347,0,0,132603.34,115117.07
110490,0,0,91764.15,70364.02
645841,0,0,1051338.42,1069841.98
482457,0,0,159041.52,249984.64
576324,29061,29061,890929061,40749.33
526086,128628,128628,128628,133425.18
892551,157005,157005,157005,131774.3
194101,459,459,459,428.69
310177,185040,185040,185040,313975.87
783429,0,0,8321.94,9646.79
363001,0,147945.6,147945.6,238338.59
600402,0,0,8284485.6,8073943.68
853278,0,0,240539.39,412765.59
433115,0,0,5919.86,9839.94
830823,0,0,963962.79,977226.92
712563,0,0,70964.84,72362.85
846109,0,135000,135000,138827.52
680135,0,164484,164484,194814.85
228591,0,186012,186012,176389.97
507395,0,197604,197604,203450.71
930798,0,201276,201276,216909.11
288344,0,208836,208836,310058.81
547458,0,221076,221076,277280.37
229489,0,237132,237132,282225.02
674960,0,257868,257868,338372.33
817283,0,15390000,15390000,11790000
153643,95922,95922,95922,150073.42
475264,0,0,16560000,20610000
793504,0,0,21500.33,19687.96
505178,0,0,86863.23,123807.2
727602,0,0,63407.91,78862
337027,0,0,9016.27,9045.12
709787,0,0,53078.59,62305.99
176778,0,0,2261249.55,1825782.64
477240,0,0,192917.17,238214.12
922844,0,0,316029.52,337216.14
584749,0,324000,324000,506745.07
302578,135000,135000,135000,150719.13
108959,0,0,114170.34,136068.22
490641,0,0,910.22,1346.55
294375,76500,76500,76500,121368.78
279816,0,0,431726.4,640896.11
292887,0,0,26396.15,28938.78
164038,0,0,13198.07,16695.56
697530,0,0,9806.65,16990.72
