policyID,statecode,county,eq_site_limit,hu_site_limit
943233,FL,,,
943233,FL,0,0,0
448094,FL,CLAY COUNTY,1322376.3,1322376.3
785275,FL,CLAY COUNTY,0,515035.62
223488,FL,CLAY COUNTY,328500,328500
894922,FL,CLAY COUNTY,0,24059.09
582721,FL,CLAY COUNTY,0,28869.12
456149,FL,CLAY COUNTY,0,80192.49
353022,FL,CLAY COUNTY,0,60946.79
983122,FL,CLAY COUNTY,0,179562.23
385951,FL,CLAY COUNTY,0,17757.58
105851,FL,CLAY COUNTY,0,170361.91
703001,FL,CLAY COUNTY,0,129913.27
294022,FL,SUWANNEE COUNTY,0,96164.64
524433,FL,SUWANNEE COUNTY,218475,218475
737515,FL,SUWANNEE COUNTY,39789,39789
788543,FL,SUWANNEE COUNTY,213876,213876
198760,FL,SUWANNEE COUNTY,72837,72837
305698,FL,SUWANNEE COUNTY,19440,19440
640802,FL,SUWANNEE COUNTY,0,255878.61
828788,FL,SUWANNEE COUNTY,0,155489.66
481360,FL,SUWANNEE COUNTY,0,96309.32
727659,FL,NASSAU COUNTY,338944.5,338944.5
347276,FL,NASSAU COUNTY,0,3698.64
265907,FL,NASSAU COUNTY,0,93548.58
575299,FL,NASSAU COUNTY,0,316618.23
801776,FL,NASSAU COUNTY,0,295269.11
697409,FL,COLUMBIA COUNTY,60300,60300
963511,FL,COLUMBIA COUNTY,0,34212.42
785595,FL,COLUMBIA COUNTY,42300,42300
219025,FL,COLUMBIA COUNTY,0,155342.88
262109,FL,COLUMBIA COUNTY,0,21267.18
622799,FL,COLUMBIA COUNTY,0,350446.14
796260,FL,COLUMBIA COUNTY,0,914073.3
559927,FL,COLUMBIA COUNTY,0,234997.65
254323,FL,COLUMBIA COUNTY,0,1552693.95
882598,FL,COLUMBIA COUNTY,0,398968.2
623400,FL,COLUMBIA COUNTY,0,40500
185483,FL,COLUMBIA COUNTY,0,36784.23
970906,FL,COLUMBIA COUNTY,0,4696520.5
525138,FL,COLUMBIA COUNTY,0,86056.32
363647,FL,COLUMBIA COUNTY,0,67892.48
904304,FL,COLUMBIA COUNTY,0,67892.48
292347,FL,COLUMBIA COUNTY,0,132603.34
110490,FL,COLUMBIA COUNTY,0,91764.15
645841,FL,ST  JOHNS COUNTY,0,1051338.42
482457,FL,ST  JOHNS COUNTY,0,159041.52
576324,FL,ST  JOHNS COUNTY,29061,29061
526086,FL,ST  JOHNS COUNTY,128628,128628
892551,FL,ST  JOHNS COUNTY,157005,157005
194101,FL,ST  JOHNS COUNTY,459,459
310177,FL,NASSAU COUNTY,185040,185040
783429,FL,NASSAU COUNTY,0,8321.94
363001,FL,NASSAU COUNTY,0,147945.6
600402,FL,NASSAU COUNTY,0,8284485.6
853278,FL,NASSAU COUNTY,0,240539.39
433115,FL,NASSAU COUNTY,0,5919.86
830823,FL,NASSAU COUNTY,0,963962.79
712563,FL,NASSAU COUNTY,0,70964.84
846109,FL,NASSAU COUNTY,0,135000
680135,FL,NASSAU COUNTY,0,164484
228591,FL,NASSAU COUNTY,0,186012
507395,FL,NASSAU COUNTY,0,197604
930798,FL,NASSAU COUNTY,0,201276
288344,FL,NASSAU COUNTY,0,208836
547458,FL,NASSAU COUNTY,0,221076
229489,FL,NASSAU COUNTY,0,237132
674960,FL,NASSAU COUNTY,0,257868
817283,FL,NASSAU COUNTY,0,15390000
153643,FL,NASSAU COUNTY,95922,95922
475264,FL,NASSAU COUNTY,0,16560000
793504,FL,NASSAU COUNTY,0,21500.33
505178,FL,NASSAU COUNTY,0,86863.23
727602,FL,NASSAU COUNTY,0,63407.91
337027,FL,NASSAU COUNTY,0,9016.27
709787,FL,NASSAU COUNTY,0,53078.59
176778,FL,NASSAU COUNTY,0,2261249.55
477240,FL,NASSAU COUNTY,0,192917.17
922844,FL,NASSAU COUNTY,0,316029.52
584749,FL,NASSAU COUNTY,0,324000
302578,FL,COLUMBIA COUNTY,135000,135000
108959,FL,COLUMBIA COUNTY,0,114170.34
490641,FL,BAKER COUNTY,0,910.22
294375,FL,CLAY COUNTY,76500,76500
279816,FL,CLAY COUNTY,431726.4,431726.4
292887,FL,CLAY COUNTY,0,26396.15
164038,FL,CLAY COUNTY,0,13198.07
697530,FL,CLAY COUNTY,0,9806.65
431406,FL,CLAY COUNTY,0,9806.65
530369,FL,CLAY COUNTY,0,48252.01
571059,FL,CLAY COUNTY,0,9190.86
823903,FL,CLAY COUNTY,0,13786.29
597719,FL,CLAY COUNTY,0,102937.63
624550,FL,CLAY COUNTY,0,9806.65
474145,FL,CLAY COUNTY,0,7619.22
823004,FL,CLAY COUNTY,0,9806.65
936142,FL,CLAY COUNTY,0,301000.66
532496,FL,CLAY COUNTY,0,3032.98
416348,FL,CLAY COUNTY,0,18381.72
235695,FL,CLAY COUNTY,0,45954.3
292670,FL,CLAY COUNTY,0,234366.92
903764,FL,CLAY COUNTY,0,91908.6
109815,FL,CLAY COUNTY,0,38601.61
249958,FL,CLAY COUNTY,0,25274.86
829637,FL,CLAY COUNTY,0,137862.9
630898,FL,CLAY COUNTY,0,77254.74
469135,FL,CLAY COUNTY,0,653122.95
541241,FL,CLAY COUNTY,0,1939500
812823,FL,CLAY COUNTY,162366.3,162366.3
445518,FL,CLAY COUNTY,0,19639.62
195133,FL,CLAY COUNTY,0,171459.48
626647,FL,CLAY COUNTY,0,162728.27
827852,FL,CLAY COUNTY,0,13657.95
442061,FL,CLAY COUNTY,0,22445.28
336798,FL,CLAY COUNTY,0,44890.56
395084,FL,CLAY COUNTY,0,238222.96
704537,FL,CLAY COUNTY,0,29086.84
884079,FL,CLAY COUNTY,0,60112.94
579764,FL,CLAY COUNTY,0,88434.4
178800,FL,BRADFORD COUNTY,216363.6,216363.6
450089,FL,BRADFORD COUNTY,0,170207.57
365732,FL,NASSAU COUNTY,0,110218.53
237841,FL,NASSAU COUNTY,0,13777.78
657625,FL,NASSAU COUNTY,0,3505598.5
207626,FL,NASSAU COUNTY,0,60397.19
470224,FL,HAMILTON COUNTY,0,11095.92
285586,FL,HAMILTON COUNTY,0,10211.17
989201,FL,HAMILTON COUNTY,0,70642.7
732449,FL,HAMILTON COUNTY,0,15873.72
269573,FL,HAMILTON COUNTY,0,42886.9
336717,FL,HAMILTON COUNTY,0,105764.12
391646,FL,HAMILTON COUNTY,0,44199.98
944525,FL,HAMILTON COUNTY,194537.7,194537.7
849458,FL,HAMILTON COUNTY,0,16833.96
464589,FL,HAMILTON COUNTY,0,169461.85
528185,FL,UNION COUNTY,0,37823.84
376803,FL,UNION COUNTY,0,948148.79
980808,FL,COLUMBIA COUNTY,0,22500
489643,FL,COLUMBIA COUNTY,504230.4,504230.4
407962,FL,COLUMBIA COUNTY,0,129600000
744305,FL,COLUMBIA COUNTY,0,67892.48
978388,FL,COLUMBIA COUNTY,0,191242.75
679408,FL,COLUMBIA COUNTY,0,35322.13
900892,FL,COLUMBIA COUNTY,0,16160.6
502372,FL,COLUMBIA COUNTY,0,114298.09
601984,FL,COLUMBIA COUNTY,0,124374.9
565530,FL,COLUMBIA COUNTY,0,496159.61
997611,FL,COLUMBIA COUNTY,0,16767.17
624248,FL,COLUMBIA COUNTY,0,396814.48
256213,FL,COLUMBIA COUNTY,0,22356.54
830871,FL,COLUMBIA COUNTY,0,16767.17
854000,FL,COLUMBIA COUNTY,0,91960.58
967058,FL,COLUMBIA COUNTY,0,25105.24
594369,FL,COLUMBIA COUNTY,0,38623.44
536032,FL,COLUMBIA COUNTY,0,137940.86
757078,FL,COLUMBIA COUNTY,0,16767.17
548584,FL,COLUMBIA COUNTY,0,30686.32
276410,FL,BRADFORD COUNTY,2070,2070
669229,FL,MADISON COUNTY,321053.4,321053.4
883261,FL,MADISON COUNTY,977330.7,977330.7
248167,FL,SUWANNEE COUNTY,493833.6,493833.6
648295,FL,SUWANNEE COUNTY,0,14066.75
579910,FL,SUWANNEE COUNTY,0,702715.18
266080,FL,SUWANNEE COUNTY,0,123449.03
574531,FL,BAKER COUNTY,67590,67590
487022,FL,BAKER COUNTY,0,372637.98
628922,FL,BAKER COUNTY,0,6472.62
443296,FL,BAKER COUNTY,0,14453.8
